Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
7.911390e+002	4.575010e+005	-8.878470e+001	4.398180e-010	2.121417e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.629910e+005	-8.882730e+001	4.385461e-010	2.047033e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.911320e+005	-8.887170e+001	4.374258e-010	1.969510e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.310980e+005	-8.891130e+001	4.362485e-010	1.900369e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.829210e+005	-8.894250e+001	4.351115e-010	1.845895e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.466820e+005	-8.897570e+001	4.340829e-010	1.787931e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.164110e+005	-8.900420e+001	4.330068e-010	1.738174e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.212330e+004	-8.902940e+001	4.319694e-010	1.694179e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.386160e+004	-8.905440e+001	4.310132e-010	1.650533e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.861020e+004	-8.907570e+001	4.300072e-010	1.613348e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.698570e+004	-8.909610e+001	4.291120e-010	1.577734e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.717810e+004	-8.911390e+001	4.281391e-010	1.546660e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.949210e+004	-8.912810e+001	4.272739e-010	1.521870e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.364680e+004	-8.915200e+001	4.263114e-010	1.480147e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.871080e+004	-8.916590e+001	4.253474e-010	1.455882e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.500030e+004	-8.917810e+001	4.244484e-010	1.434585e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.190250e+004	-8.919430e+001	4.234751e-010	1.406304e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.419910e+003	-8.920900e+001	4.224300e-010	1.380643e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.553050e+003	-8.922680e+001	4.214706e-010	1.349571e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.060650e+003	-8.923570e+001	4.202034e-010	1.334034e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.753750e+003	-8.925750e+001	4.185335e-010	1.295980e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.820960e+003	-8.928540e+001	4.165637e-010	1.247277e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.076620e+003	-8.932480e+001	4.138724e-010	1.178501e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.429540e+003	-8.942380e+001	4.094473e-010	1.005693e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.973440e+003	-8.964280e+001	4.032503e-010	6.234397e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.618120e+003	-9.016810e+001	3.934334e-010	-2.933907e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.326550e+003	-9.182480e+001	3.751171e-010	-3.185954e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.933670e+002	-1.009790e+002	4.080120e-010	-1.940000e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.007480e+002	-9.914860e+001	4.600958e-010	-1.610442e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.189110e+002	-9.608380e+001	4.819480e-010	-1.065832e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.040910e+002	-9.433780e+001	4.937383e-010	-7.585388e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.040920e+002	-9.433800e+001	4.937372e-010	-7.585739e-002	0.000000e+000	0.000000e+000	

Data Table [1,307]
Timestamp: 01/24/2023 22:05:54
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 5.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39043e-010
|Z|pk+ [|Ohm|]: 3.50569e+006
|Z|pk- [|Ohm|]: 403.907
Phi_pk+ [deg]: -88.1327
Phi_pk- [deg]: -100.97
Cpk+ [F]: 4.9396e-010
Cpk- [F]: 3.75336e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.505690e+006	-8.813270e+001	4.542316e-010	3.260208e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.798530e+006	-8.819050e+001	4.521594e-010	3.159224e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.228150e+006	-8.830510e+001	4.506783e-010	2.959022e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.777770e+006	-8.838490e+001	4.489975e-010	2.819628e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.417570e+006	-8.846460e+001	4.473818e-010	2.680420e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.128470e+006	-8.853920e+001	4.458184e-010	2.550130e-002	0.000000e+000	0.000000e+000	
3.980890e+002	9.001280e+005	-8.858980e+001	4.442907e-010	2.461760e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.188320e+005	-8.865120e+001	4.429381e-010	2.354535e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.710070e+005	-8.871650e+001	4.416141e-010	2.240505e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.569510e+005	-8.876410e+001	4.403508e-010	2.157387e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.625780e+005	-8.880890e+001	4.390485e-010	2.079161e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.908130e+005	-8.885530e+001	4.379081e-010	1.998144e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.308500e+005	-8.889590e+001	4.367194e-010	1.927257e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.827340e+005	-8.892890e+001	4.355587e-010	1.869640e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.465380e+005	-8.896270e+001	4.345113e-010	1.810628e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.163010e+005	-8.899220e+001	4.334179e-010	1.759124e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.203960e+004	-8.901910e+001	4.323635e-010	1.712161e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.379650e+004	-8.904470e+001	4.313946e-010	1.667468e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.856120e+004	-8.906720e+001	4.303681e-010	1.628187e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.694710e+004	-8.908830e+001	4.294657e-010	1.591351e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.714800e+004	-8.910640e+001	4.284869e-010	1.559753e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.946930e+004	-8.912130e+001	4.276052e-010	1.533741e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.362910e+004	-8.914560e+001	4.266314e-010	1.491320e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.869720e+004	-8.916020e+001	4.256574e-010	1.465832e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.498940e+004	-8.917260e+001	4.247576e-010	1.444186e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.189410e+004	-8.918880e+001	4.237748e-010	1.415906e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.413450e+003	-8.920360e+001	4.227205e-010	1.390070e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.547940e+003	-8.922140e+001	4.217565e-010	1.358997e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.056610e+003	-8.923040e+001	4.204842e-010	1.343286e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.750620e+003	-8.925200e+001	4.188098e-010	1.305580e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.818290e+003	-8.928090e+001	4.168554e-010	1.255132e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.074650e+003	-8.931840e+001	4.141381e-010	1.189673e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.427980e+003	-8.941690e+001	4.097109e-010	1.017737e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.972210e+003	-8.963630e+001	4.035020e-010	6.347848e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.617150e+003	-9.016150e+001	3.936693e-010	-2.818714e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.325770e+003	-9.181780e+001	3.753363e-010	-3.173724e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.927020e+002	-1.009700e+002	4.082729e-010	-1.938370e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.003920e+002	-9.913940e+001	4.603177e-010	-1.608794e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.186770e+002	-9.607800e+001	4.821602e-010	-1.064808e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.039070e+002	-9.433270e+001	4.939599e-010	-7.576435e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.039100e+002	-9.433260e+001	4.939561e-010	-7.576260e-002	0.000000e+000	0.000000e+000	

Data Table [1,308]
Timestamp: 01/24/2023 22:07:32
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 6.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39517e-010
|Z|pk+ [|Ohm|]: 3.49868e+006
|Z|pk- [|Ohm|]: 403.673
Phi_pk+ [deg]: -88.0851
Phi_pk- [deg]: -100.961
Cpk+ [F]: 4.94243e-010
Cpk- [F]: 3.75583e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.498680e+006	-8.808510e+001	4.551541e-010	3.343376e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.793810e+006	-8.814920e+001	4.529337e-010	3.231379e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.224930e+006	-8.827400e+001	4.513378e-010	3.013350e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.775260e+006	-8.835670e+001	4.496386e-010	2.868886e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.415740e+006	-8.843330e+001	4.479667e-010	2.735089e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.126980e+006	-8.851560e+001	4.464125e-010	2.591347e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.989490e+005	-8.856490e+001	4.448782e-010	2.505246e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.179190e+005	-8.862570e+001	4.435061e-010	2.399066e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.703420e+005	-8.869810e+001	4.421322e-010	2.272635e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.564280e+005	-8.874600e+001	4.408584e-010	2.188992e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.621700e+005	-8.879200e+001	4.395459e-010	2.108670e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.905000e+005	-8.884010e+001	4.383823e-010	2.024684e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.306070e+005	-8.888110e+001	4.371818e-010	1.953097e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.825440e+005	-8.891450e+001	4.360141e-010	1.894782e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.463920e+005	-8.895000e+001	4.349464e-010	1.832801e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.161890e+005	-8.897970e+001	4.338374e-010	1.780948e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.195910e+004	-8.900530e+001	4.327438e-010	1.736253e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.372880e+004	-8.903360e+001	4.317921e-010	1.686846e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.850920e+004	-8.905630e+001	4.307519e-010	1.647216e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.690700e+004	-8.907870e+001	4.298340e-010	1.608110e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.711830e+004	-8.909790e+001	4.288307e-010	1.574592e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.944620e+004	-8.911320e+001	4.279416e-010	1.547882e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.361070e+004	-8.913790e+001	4.269648e-010	1.504762e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.868300e+004	-8.915290e+001	4.259817e-010	1.478576e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.497840e+004	-8.916520e+001	4.250703e-010	1.457104e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.188540e+004	-8.918200e+001	4.240857e-010	1.427776e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.406730e+003	-8.919690e+001	4.230231e-010	1.401766e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.542760e+003	-8.921540e+001	4.220467e-010	1.369471e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.052610e+003	-8.922430e+001	4.207627e-010	1.353935e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.747510e+003	-8.924600e+001	4.190848e-010	1.316054e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.815950e+003	-8.927340e+001	4.171117e-010	1.268224e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.072670e+003	-8.931260e+001	4.144054e-010	1.199797e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.426430e+003	-8.941160e+001	4.099730e-010	1.026988e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.970970e+003	-8.962990e+001	4.037562e-010	6.459553e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.616120e+003	-9.015340e+001	3.939200e-010	-2.677341e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.324890e+003	-9.180470e+001	3.755829e-010	-3.150838e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.925770e+002	-1.009610e+002	4.083119e-010	-1.936740e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.000820e+002	-9.913880e+001	4.605208e-010	-1.608687e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.183970e+002	-9.607480e+001	4.824178e-010	-1.064243e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.036750e+002	-9.432820e+001	4.942408e-010	-7.568536e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.036730e+002	-9.432820e+001	4.942433e-010	-7.568536e-002	0.000000e+000	0.000000e+000	

Data Table [1,309]
Timestamp: 01/24/2023 22:09:11
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 7.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.40085e-010
|Z|pk+ [|Ohm|]: 3.49209e+006
|Z|pk- [|Ohm|]: 403.438
Phi_pk+ [deg]: -88.0429
Phi_pk- [deg]: -100.949
Cpk+ [F]: 4.94528e-010
Cpk- [F]: 3.75867e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.492090e+006	-8.804290e+001	4.560244e-010	3.417113e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.788280e+006	-8.810270e+001	4.538440e-010	3.312624e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.220560e+006	-8.822710e+001	4.522374e-010	3.095282e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.772000e+006	-8.831600e+001	4.504751e-010	2.939981e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.413190e+006	-8.839970e+001	4.487823e-010	2.793777e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.125160e+006	-8.848110e+001	4.471417e-010	2.651602e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.976330e+005	-8.854000e+001	4.455353e-010	2.548732e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.169120e+005	-8.860300e+001	4.441333e-010	2.438708e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.695470e+005	-8.867480e+001	4.427535e-010	2.313323e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.558350e+005	-8.872650e+001	4.414352e-010	2.223043e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.617080e+005	-8.877270e+001	4.401104e-010	2.142370e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.901340e+005	-8.882100e+001	4.389383e-010	2.058034e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.303300e+005	-8.886400e+001	4.377101e-010	1.982954e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.823320e+005	-8.889910e+001	4.365233e-010	1.921669e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.462230e+005	-8.893470e+001	4.354512e-010	1.859514e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.160560e+005	-8.896520e+001	4.343365e-010	1.806263e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.186000e+004	-8.899220e+001	4.332124e-010	1.759124e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.365240e+004	-8.902090e+001	4.322417e-010	1.709018e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.845020e+004	-8.904480e+001	4.311881e-010	1.667293e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.686230e+004	-8.906790e+001	4.302453e-010	1.626965e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.708360e+004	-8.908720e+001	4.292333e-010	1.593271e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.941870e+004	-8.910330e+001	4.283428e-010	1.565165e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.358930e+004	-8.912820e+001	4.273532e-010	1.521695e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.866620e+004	-8.914320e+001	4.263662e-010	1.495510e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.496510e+004	-8.915590e+001	4.254491e-010	1.473339e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.187510e+004	-8.917330e+001	4.244544e-010	1.442964e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.398800e+003	-8.918870e+001	4.233809e-010	1.416080e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.536520e+003	-8.920730e+001	4.223970e-010	1.383611e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.047650e+003	-8.921650e+001	4.211086e-010	1.367551e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.743740e+003	-8.923890e+001	4.194185e-010	1.328448e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.812960e+003	-8.926630e+001	4.174395e-010	1.280618e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.070350e+003	-8.930580e+001	4.147192e-010	1.211667e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.424630e+003	-8.940480e+001	4.102779e-010	1.038857e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.969500e+003	-8.962360e+001	4.040578e-010	6.569514e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.614890e+003	-9.014570e+001	3.942199e-010	-2.542950e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.323880e+003	-9.179370e+001	3.758672e-010	-3.131620e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.921730e+002	-1.009490e+002	4.084616e-010	-1.934567e-001	0.000000e+000	0.000000e+000	
5.000000e+005	6.997280e+002	-9.913460e+001	4.607483e-010	-1.607935e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.181070e+002	-9.607010e+001	4.826836e-010	-1.063414e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.034460e+002	-9.432320e+001	4.945181e-010	-7.559760e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.034380e+002	-9.432330e+001	4.945280e-010	-7.559935e-002	0.000000e+000	0.000000e+000	

Data Table [1,310]
Timestamp: 01/24/2023 22:10:50
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 8.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.40581e-010
|Z|pk+ [|Ohm|]: 3.48602e+006
|Z|pk- [|Ohm|]: 403.231
Phi_pk+ [deg]: -88.0074
Phi_pk- [deg]: -100.939
Cpk+ [F]: 4.94776e-010
Cpk- [F]: 3.76085e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.486020e+006	-8.800740e+001	4.568282e-010	3.479146e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.783490e+006	-8.806680e+001	4.546346e-010	3.375351e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.216870e+006	-8.819470e+001	4.529981e-010	3.151886e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.769180e+006	-8.828580e+001	4.512002e-010	2.992736e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.411060e+006	-8.837060e+001	4.494661e-010	2.844606e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.123490e+006	-8.845670e+001	4.478114e-010	2.694218e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.963590e+005	-8.851280e+001	4.461740e-010	2.596237e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.159370e+005	-8.858040e+001	4.447425e-010	2.478177e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.687860e+005	-8.865330e+001	4.433498e-010	2.350868e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.552280e+005	-8.870600e+001	4.420273e-010	2.258840e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.612680e+005	-8.875670e+001	4.406491e-010	2.170309e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.898020e+005	-8.880690e+001	4.394434e-010	2.082653e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.300790e+005	-8.885160e+001	4.381895e-010	2.004605e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.821470e+005	-8.888680e+001	4.369685e-010	1.943145e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.460800e+005	-8.892270e+001	4.358792e-010	1.880465e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.159490e+005	-8.895560e+001	4.347387e-010	1.823024e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.177280e+004	-8.898220e+001	4.336254e-010	1.776583e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.358160e+004	-8.900990e+001	4.326590e-010	1.728223e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.839510e+004	-8.903520e+001	4.315962e-010	1.684053e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.681820e+004	-8.905830e+001	4.306518e-010	1.643725e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.704980e+004	-8.907820e+001	4.296259e-010	1.608983e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.939340e+004	-8.909470e+001	4.287125e-010	1.580178e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.356990e+004	-8.912060e+001	4.277058e-010	1.534963e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.865190e+004	-8.913620e+001	4.266939e-010	1.507730e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.495420e+004	-8.915000e+001	4.257599e-010	1.483639e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.186680e+004	-8.916710e+001	4.247520e-010	1.453787e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.392170e+003	-8.918230e+001	4.236805e-010	1.427253e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.531080e+003	-8.920090e+001	4.227028e-010	1.394783e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.043270e+003	-8.921020e+001	4.214144e-010	1.378548e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.740320e+003	-8.923180e+001	4.197218e-010	1.340842e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.810160e+003	-8.926110e+001	4.177467e-010	1.289695e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.068240e+003	-8.929880e+001	4.150050e-010	1.223886e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.423040e+003	-8.939780e+001	4.105476e-010	1.051076e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.968240e+003	-8.961680e+001	4.043168e-010	6.688201e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.613930e+003	-9.013970e+001	3.944543e-010	-2.438230e-003	0.000000e+000	0.000000e+000	
