Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
8.000000e+005	1.313410e+003	-9.814590e+001	1.530150e-010	-1.431385e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.312700e+003	-9.817640e+001	1.531094e-010	-1.436818e-001	0.000000e+000	0.000000e+000	

Data Table [1,182]
Timestamp: 01/25/2023 15:44:28
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 19.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.44029e-010
|Z|pk+ [|Ohm|]: 1.09073e+007
|Z|pk- [|Ohm|]: 1312.19
Phi_pk+ [deg]: -89.1469
Phi_pk- [deg]: -98.2146
Cpk+ [F]: 1.53184e-010
Cpk- [F]: 1.34826e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.090730e+007	-8.914690e+001	1.459322e-010	1.489050e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.678790e+006	-8.918640e+001	1.457436e-010	1.420095e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.894290e+006	-8.923420e+001	1.456030e-010	1.336653e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.487140e+006	-8.927580e+001	1.454238e-010	1.264035e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.366350e+006	-8.930740e+001	1.452045e-010	1.208874e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.468040e+006	-8.933960e+001	1.450279e-010	1.152666e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.762160e+006	-8.933560e+001	1.447506e-010	1.159649e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.201630e+006	-8.935760e+001	1.445883e-010	1.121246e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.745350e+006	-8.940610e+001	1.444496e-010	1.036588e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.394530e+006	-8.942080e+001	1.442652e-010	1.010929e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.104920e+006	-8.942580e+001	1.440493e-010	1.002202e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.848900e+005	-8.945060e+001	1.438934e-010	9.589133e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.014540e+005	-8.946300e+001	1.437049e-010	9.372693e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.545490e+005	-8.946440e+001	1.435057e-010	9.348256e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.441270e+005	-8.947800e+001	1.433478e-010	9.110871e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.520740e+005	-8.948070e+001	1.431552e-010	9.063743e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.782850e+005	-8.948910e+001	1.429841e-010	8.917123e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.228930e+005	-8.949120e+001	1.428140e-010	8.880469e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.766870e+005	-8.949120e+001	1.426281e-010	8.880469e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415140e+005	-8.949150e+001	1.424623e-010	8.875232e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118710e+005	-8.948740e+001	1.422722e-010	8.946796e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.868130e+004	-8.949310e+001	1.420845e-010	8.847305e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.103440e+004	-8.949080e+001	1.419058e-010	8.887451e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.616420e+004	-8.948660e+001	1.416929e-010	8.960760e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.498550e+004	-8.948450e+001	1.415224e-010	8.997415e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.567750e+004	-8.948370e+001	1.412688e-010	9.011379e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.821580e+004	-8.948790e+001	1.410214e-010	8.938069e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261350e+004	-8.949190e+001	1.407665e-010	8.868250e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813400e+004	-8.949780e+001	1.404311e-010	8.765268e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421230e+004	-8.952820e+001	1.399847e-010	8.234650e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141470e+004	-8.958400e+001	1.394335e-010	7.260697e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.177890e+003	-8.968510e+001	1.387311e-010	5.496097e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.226770e+003	-8.994930e+001	1.376436e-010	8.848822e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.831800e+003	-9.044950e+001	1.364586e-010	-7.845416e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.706240e+003	-9.133030e+001	1.353079e-010	-2.322229e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.693620e+003	-9.289510e+001	1.348257e-010	-5.057207e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.930680e+003	-9.477500e+001	1.362391e-010	-8.353295e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.285770e+003	-9.658160e+001	1.401810e-010	-1.153785e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.712230e+003	-9.782530e+001	1.466025e-010	-1.374328e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.312190e+003	-9.821460e+001	1.531836e-010	-1.443623e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.312540e+003	-9.820040e+001	1.531373e-010	-1.441093e-001	0.000000e+000	0.000000e+000	

Data Table [1,183]
Timestamp: 01/25/2023 15:46:00
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 18.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.44016e-010
|Z|pk+ [|Ohm|]: 1.09085e+007
|Z|pk- [|Ohm|]: 1312.15
Phi_pk+ [deg]: -89.1367
Phi_pk- [deg]: -98.2236
Cpk+ [F]: 1.53192e-010
Cpk- [F]: 1.3479e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.090850e+007	-8.913670e+001	1.459165e-010	1.506857e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.680680e+006	-8.920010e+001	1.457114e-010	1.396180e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.895870e+006	-8.924020e+001	1.455694e-010	1.326179e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.488140e+006	-8.928640e+001	1.453970e-010	1.245531e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.366470e+006	-8.930710e+001	1.452005e-010	1.209398e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.468490e+006	-8.934420e+001	1.450089e-010	1.144637e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.762190e+006	-8.933770e+001	1.447489e-010	1.155983e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.201710e+006	-8.936370e+001	1.445829e-010	1.110599e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.745530e+006	-8.940820e+001	1.444346e-010	1.032923e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.394610e+006	-8.942670e+001	1.442568e-010	1.000631e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.105020e+006	-8.942900e+001	1.440362e-010	9.966160e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.849470e+005	-8.945410e+001	1.438840e-010	9.528041e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.014970e+005	-8.946530e+001	1.436961e-010	9.332546e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.545780e+005	-8.946830e+001	1.434981e-010	9.280182e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.441480e+005	-8.948030e+001	1.433409e-010	9.070725e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.520930e+005	-8.948350e+001	1.431474e-010	9.014870e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783010e+005	-8.949060e+001	1.429758e-010	8.890941e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229010e+005	-8.949270e+001	1.428089e-010	8.854287e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.766940e+005	-8.949270e+001	1.426224e-010	8.854287e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415190e+005	-8.949250e+001	1.424573e-010	8.857778e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118740e+005	-8.948820e+001	1.422683e-010	8.932833e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.868490e+004	-8.949360e+001	1.420787e-010	8.838577e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.103650e+004	-8.949100e+001	1.419016e-010	8.883960e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.616640e+004	-8.948690e+001	1.416873e-010	8.955524e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.498700e+004	-8.948440e+001	1.415177e-010	8.999161e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.567880e+004	-8.948330e+001	1.412637e-010	9.018361e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.821650e+004	-8.948730e+001	1.410179e-010	8.948542e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261460e+004	-8.949160e+001	1.407597e-010	8.873487e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813480e+004	-8.949680e+001	1.404249e-010	8.782723e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421290e+004	-8.952730e+001	1.399788e-010	8.250359e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141530e+004	-8.958260e+001	1.394262e-010	7.285133e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.178380e+003	-8.968370e+001	1.387237e-010	5.520533e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227100e+003	-8.994840e+001	1.376373e-010	9.005901e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.832240e+003	-9.044790e+001	1.364483e-010	-7.817489e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.706680e+003	-9.132950e+001	1.352952e-010	-2.320832e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.694600e+003	-9.289900e+001	1.347904e-010	-5.064032e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.931140e+003	-9.477840e+001	1.362184e-010	-8.359271e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.286110e+003	-9.660580e+001	1.401670e-010	-1.158065e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.712420e+003	-9.782230e+001	1.465851e-010	-1.373795e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.312330e+003	-9.821300e+001	1.531667e-010	-1.443338e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.312150e+003	-9.822360e+001	1.531918e-010	-1.445227e-001	0.000000e+000	0.000000e+000	

Data Table [1,184]
Timestamp: 01/25/2023 15:47:32
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 17.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.44005e-010
|Z|pk+ [|Ohm|]: 1.09111e+007
|Z|pk- [|Ohm|]: 1313.29
Phi_pk+ [deg]: -89.1549
Phi_pk- [deg]: -98.1919
Cpk+ [F]: 1.53047e-010
Cpk- [F]: 1.34824e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.091110e+007	-8.915490e+001	1.458810e-010	1.475085e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.682630e+006	-8.921320e+001	1.456782e-010	1.373311e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.898250e+006	-8.926320e+001	1.455184e-010	1.286029e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.489110e+006	-8.929210e+001	1.453711e-010	1.235581e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.367000e+006	-8.931990e+001	1.451825e-010	1.187054e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.468940e+006	-8.935160e+001	1.449899e-010	1.131720e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.762710e+006	-8.934520e+001	1.447215e-010	1.142891e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.202090e+006	-8.937050e+001	1.445577e-010	1.098729e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.745710e+006	-8.941440e+001	1.444195e-010	1.022100e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.394800e+006	-8.942900e+001	1.442371e-010	9.966160e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105090e+006	-8.943380e+001	1.440269e-010	9.882376e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.850180e+005	-8.945640e+001	1.438724e-010	9.487894e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.015380e+005	-8.946850e+001	1.436876e-010	9.276691e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.546160e+005	-8.947030e+001	1.434882e-010	9.245272e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.441740e+005	-8.948280e+001	1.433325e-010	9.027088e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.521100e+005	-8.948520e+001	1.431404e-010	8.985197e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783120e+005	-8.949230e+001	1.429701e-010	8.861269e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229090e+005	-8.949450e+001	1.428037e-010	8.822868e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767020e+005	-8.949390e+001	1.426159e-010	8.833341e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415230e+005	-8.949350e+001	1.424532e-010	8.840323e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118790e+005	-8.948910e+001	1.422620e-010	8.917123e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.868800e+004	-8.949420e+001	1.420737e-010	8.828105e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.103910e+004	-8.949160e+001	1.418964e-010	8.873487e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.616850e+004	-8.948690e+001	1.416820e-010	8.955524e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.498890e+004	-8.948480e+001	1.415117e-010	8.992179e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.568050e+004	-8.948370e+001	1.412570e-010	9.011379e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.821770e+004	-8.948790e+001	1.410119e-010	8.938069e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261530e+004	-8.949190e+001	1.407553e-010	8.868250e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813570e+004	-8.949740e+001	1.404179e-010	8.772250e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421360e+004	-8.952780e+001	1.399719e-010	8.241631e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141590e+004	-8.958370e+001	1.394188e-010	7.265934e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.178880e+003	-8.968540e+001	1.387161e-010	5.490861e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227490e+003	-8.995060e+001	1.376299e-010	8.621929e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.832340e+003	-9.045180e+001	1.364460e-010	-7.885561e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.706730e+003	-9.133320e+001	1.352940e-010	-2.327293e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.693660e+003	-9.289630e+001	1.348244e-010	-5.059307e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.930570e+003	-9.476790e+001	1.362428e-010	-8.340817e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.285860e+003	-9.655420e+001	1.401678e-010	-1.148940e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.712900e+003	-9.780110e+001	1.465366e-010	-1.370025e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.313470e+003	-9.818690e+001	1.530237e-010	-1.438688e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.313290e+003	-9.819190e+001	1.530466e-010	-1.439579e-001	0.000000e+000	0.000000e+000	

Data Table [1,185]
Timestamp: 01/25/2023 15:49:04
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 16.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.43995e-010
|Z|pk+ [|Ohm|]: 1.0912e+007
|Z|pk- [|Ohm|]: 1313.25
Phi_pk+ [deg]: -89.1739
Phi_pk- [deg]: -98.1933
Cpk+ [F]: 1.53052e-010
Cpk- [F]: 1.34834e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.091200e+007	-8.917390e+001	1.458683e-010	1.441916e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.682150e+006	-8.921900e+001	1.456860e-010	1.363187e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.898100e+006	-8.926610e+001	1.455215e-010	1.280967e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.489640e+006	-8.930010e+001	1.453568e-010	1.221617e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.367650e+006	-8.932410e+001	1.451608e-010	1.179723e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.469410e+006	-8.935860e+001	1.449701e-010	1.119501e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.763080e+006	-8.934580e+001	1.447021e-010	1.141844e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.202370e+006	-8.937760e+001	1.445391e-010	1.086336e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.745800e+006	-8.942020e+001	1.444120e-010	1.011976e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.394920e+006	-8.943360e+001	1.442246e-010	9.885867e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105140e+006	-8.943660e+001	1.440203e-010	9.833502e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.850800e+005	-8.946100e+001	1.438622e-010	9.407602e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.015880e+005	-8.947100e+001	1.436773e-010	9.233054e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.546450e+005	-8.947280e+001	1.434807e-010	9.201636e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.442010e+005	-8.948500e+001	1.433237e-010	8.988688e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.521270e+005	-8.948690e+001	1.431335e-010	8.955524e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783230e+005	-8.949400e+001	1.429644e-010	8.831596e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229200e+005	-8.949550e+001	1.427966e-010	8.805414e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767080e+005	-8.949510e+001	1.426110e-010	8.812396e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415300e+005	-8.949420e+001	1.424462e-010	8.828105e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118830e+005	-8.948960e+001	1.422569e-010	8.908396e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.869110e+004	-8.949470e+001	1.420688e-010	8.819377e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.104210e+004	-8.949170e+001	1.418904e-010	8.871741e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.617050e+004	-8.948690e+001	1.416770e-010	8.955524e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.499080e+004	-8.948450e+001	1.415057e-010	8.997415e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.568160e+004	-8.948320e+001	1.412526e-010	9.020106e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.821890e+004	-8.948750e+001	1.410059e-010	8.945051e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261650e+004	-8.949100e+001	1.407479e-010	8.883960e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813660e+004	-8.949660e+001	1.404110e-010	8.786214e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421430e+004	-8.952720e+001	1.399650e-010	8.252104e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141650e+004	-8.958290e+001	1.394115e-010	7.279897e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.179210e+003	-8.968500e+001	1.387112e-010	5.497843e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227630e+003	-8.995170e+001	1.376272e-010	8.429942e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.832280e+003	-9.045240e+001	1.364474e-010	-7.896034e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.706250e+003	-9.133300e+001	1.353078e-010	-2.326944e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.693370e+003	-9.289110e+001	1.348343e-010	-5.050208e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.930170e+003	-9.475070e+001	1.362580e-010	-8.310589e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.286100e+003	-9.656980e+001	1.401575e-010	-1.151698e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.712860e+003	-9.780970e+001	1.465431e-010	-1.371554e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.313250e+003	-9.819330e+001	1.530518e-010	-1.439828e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.313670e+003	-9.817630e+001	1.529963e-010	-1.436800e-001	0.000000e+000	0.000000e+000	

Data Table [1,186]
Timestamp: 01/25/2023 15:50:35
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 15.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.43984e-010
|Z|pk+ [|Ohm|]: 1.0919e+007
|Z|pk- [|Ohm|]: 1313.38
Phi_pk+ [deg]: -89.1958
Phi_pk- [deg]: -98.1863
Cpk+ [F]: 1.53034e-010
Cpk- [F]: 1.34799e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.091900e+007	-8.919580e+001	1.457740e-010	1.403686e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.684770e+006	-8.922420e+001	1.456419e-010	1.354109e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.898670e+006	-8.927030e+001	1.455093e-010	1.273636e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.491160e+006	-8.930780e+001	1.453164e-010	1.208176e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.368470e+006	-8.933310e+001	1.451332e-010	1.164013e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.469820e+006	-8.936630e+001	1.449527e-010	1.106060e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.763310e+006	-8.935700e+001	1.446897e-010	1.122294e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.202680e+006	-8.938240e+001	1.445187e-010	1.077957e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.746010e+006	-8.942280e+001	1.443945e-010	1.007438e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.394950e+006	-8.943810e+001	1.442214e-010	9.807319e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105250e+006	-8.943820e+001	1.440060e-010	9.805574e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.851520e+005	-8.946380e+001	1.438505e-010	9.358729e-003	0.000000e+000	0.000000e+000	
